15	98	4.8	2	224	6.00035637918746
15	98	4.8	2	1016	6.07235621521336
15	98	4.8	2	680	6
15	98	4.8	2	807	6.05836575875486
15	98	4.8	2	906	6.06060606060606
15	98	4.8	2	718	6.09565217391304
15	98	4.8	2	771	6.03846153846154
15	98	4.8	2	907	6
15	98	4.8	2	683	6
15	98	4.8	2	334	6.00735294117647
15	98	4.8	2	302	6.11937377690802
15	98	4.8	2	331	6.10050568900126
15	98	4.8	2	299	6.32917316692668
15	98	4.8	2	266	6.00740740740741
15	98	4.8	2	562	6
15	98	4.8	2	583	6.15857605177994
15	98	4.8	2	484	6.07901907356948
15	98	4.8	2	526	6
15	98	4.8	2	448	6.80366774541532
15	98	4.8	2	119	6
15	98	4.8	2	151	6.02008834665545
15	98	4.8	2	186	6.00044157908681
15	98	4.8	2	586	6.1304347826087
15	98	4.8	2	451	6.06666666666667
15	98	4.8	2	116	6.00046360686138
15	98	4.8	2	156	6.00017841213203
15	98	4.8	2	107	6.00399065602492
15	98	4.8	2	540	6.07299270072993
15	98	4.8	2	235	6.00732600732601
15	98	4.8	2	204	6.09271523178808
15	98	4.8	2	232	6.00565770862801
15	98	4.8	2	179	6.02898550724638
15	98	4.8	2	407	6.01754385964912
15	98	4.8	2	321	6.00546448087432
15	98	4.8	2	735	6
15	98	4.8	2	682	6.13793103448276
15	98	4.8	2	490	6.0019801980198
15	98	4.8	2	585	6.01623376623377
15	98	4.8	2	92	6.14056939501779
15	98	4.8	2	719	6.07142857142857
15	98	4.8	2	516	6.02469135802469
15	98	4.8	2	610	6.01724137931034
15	98	4.8	2	560	6
15	98	4.8	2	515	6.05952380952381
15	98	4.8	2	60	6.28265237776289
15	98	4.8	2	256	6.02526002971768
15	98	4.8	2	281	6.03456221198157
15	98	4.8	2	306	6.14634146341463
15	98	4.8	2	228	6.04366812227074
15	98	4.8	2	253	6.31155778894472
15	98	4.8	2	236	6.17241379310345
15	98	4.8	2	417	6.28341232227488
15	98	4.8	2	356	6.0046403712297
15	98	4.8	2	442	6
15	98	4.8	2	381	6.02312138728324
15	98	4.8	2	392	6
15	98	4.8	2	135	6
15	98	4.8	2	132	6.01236749116608
15	98	4.8	2	117	6.02803738317757
15	98	4.8	2	140	6
15	98	4.8	2	97	6
15	98	4.8	2	487	6.03703703703704
15	98	4.8	2	359	6
15	98	4.8	2	378	6.04918032786885
15	98	4.8	2	362	6.02247191011236
15	98	4.8	2	491	6.5
15	98	4.8	2	206	6
15	98	4.8	2	123	6
15	98	4.8	2	177	6
15	98	4.8	2	325	6
15	98	4.8	2	541	6
15	98	4.8	2	384	6
15	98	4.8	2	399	6
15	98	4.8	2	363	6
15	98	4.8	2	431	6
15	98	4.8	2	347	6
15	98	4.8	2	170	6
15	98	4.8	2	310	6
15	98	4.8	2	264	6.19267515923567
15	98	4.8	2	248	6
15	98	4.8	2	326	6
15	98	4.8	2	267	6.5
15	98	4.8	2	238	6
15	98	4.8	2	118	6
15	98	4.8	2	82	6.9375
15	98	4.8	2	283	6
15	98	4.8	2	258	6
15	98	4.8	2	98	6
15	98	4.8	2	791	7
15	98	4.8	2	632	7
15	98	4.8	2	681	7
15	98	4.8	2	368	7
15	98	4.8	2	1771	7
15	98	4.8	2	1425	7
15	98	4.8	2	1232	7
15	98	4.8	2	1017	7
15	98	4.8	2	1376	7
15	98	4.8	2	1103	7
15	98	4.8	2	1067	7
15	98	4.8	2	587	7
15	98	4.8	2	488	7
15	98	4.8	2	563	7
15	98	4.8	2	527	7
15	98	4.8	2	452	7
15	98	4.8	2	584	7
15	98	4.8	2	449	7
15	98	4.8	2	485	7
15	98	4.8	2	187	7
15	98	4.8	2	968	7
15	98	4.8	2	808	7
15	98	4.8	2	908	7
15	98	4.8	2	720	7
15	98	4.8	2	772	7
15	98	4.8	2	684	7
15	98	4.8	2	340	7
15	98	4.8	2	308	7
15	98	4.8	2	332	7
15	98	4.8	2	300	7
15	98	4.8	2	272	7
15	98	4.8	2	335	7
15	98	4.8	2	303	7
15	98	4.8	2	408	7
15	98	4.8	2	322	7
17	128	5.29411764705882	2	0	0
17	128	5.29411764705882	2	1	1
17	128	5.29411764705882	2	2	2
17	128	5.29411764705882	2	66	3.84973166368515
17	128	5.29411764705882	2	51	2.51121423047177
17	128	5.29411764705882	2	83	3.69354838709677
17	128	5.29411764705882	2	38	2.60136674259681
17	128	5.29411764705882	2	27	2.43976411120472
17	128	5.29411764705882	2	18	2.38313548915268
17	128	5.29411764705882	2	65	3.99498746867168
17	128	5.29411764705882	2	50	4.49356223175966
17	128	5.29411764705882	2	37	4.12585812356979
17	128	5.29411764705882	2	26	2.42168674698795
17	128	5.29411764705882	2	17	2.44943820224719
17	128	5.29411764705882	2	10	4.87575757575758
17	128	5.29411764705882	2	11	2.40918163672655
17	128	5.29411764705882	2	5	4.67150086761901
17	128	5.29411764705882	2	6	4.9732850820579
17	128	5.29411764705882	2	3	3.02808877111626
17	128	5.29411764705882	2	4	3.98342163541053
17	128	5.29411764705882	2	259	3.25
17	128	5.29411764705882	2	228	3.16666666666667
17	128	5.29411764705882	2	67	3.18285522563328
17	128	5.29411764705882	2	292	3.66666666666667
17	128	5.29411764705882	2	131	3.10169491525424
17	128	5.29411764705882	2	7	4.42275476966031
17	128	5.29411764705882	2	84	3.80272398382635
17	128	5.29411764705882	2	199	3.25538233110616
17	128	5.29411764705882	2	52	3.1492623533594
17	128	5.29411764705882	2	221	3.66920152091255
17	128	5.29411764705882	2	172	3.19444444444444
17	128	5.29411764705882	2	101	3.01566871852266
17	128	5.29411764705882	2	147	3.20388349514563
17	128	5.29411764705882	2	39	3.11193310657596
17	128	5.29411764705882	2	160	3.66666666666667
17	128	5.29411764705882	2	124	3.23333333333333
17	128	5.29411764705882	2	75	3.03335043612109
17	128	5.29411764705882	2	53	3.98310191249673
17	128	5.29411764705882	2	248	3.6875
17	128	5.29411764705882	2	68	4.09912812736922
17	128	5.29411764705882	2	56	4.96091758708581
17	128	5.29411764705882	2	40	4.11753323237422
17	128	5.29411764705882	2	183	3.69230769230769
17	128	5.29411764705882	2	43	4.79089376053963
17	128	5.29411764705882	2	116	3
17	128	5.29411764705882	2	88	3.52083333333333
17	128	5.29411764705882	2	28	3.08402538531278
17	128	5.29411764705882	2	103	4.75309068902913
17	128	5.29411764705882	2	109	3.73303167420814
17	128	5.29411764705882	2	29	4.06923200772822
17	128	5.29411764705882	2	128	3.7
17	128	5.29411764705882	2	64	3.40816326530612
17	128	5.29411764705882	2	32	4.6936170212766
17	128	5.29411764705882	2	19	3.07509997074027
17	128	5.29411764705882	2	35	3.13473684210526
17	128	5.29411764705882	2	20	3.97623762376238
17	128	5.29411764705882	2	44	4.5187969924812
17	128	5.29411764705882	2	23	4.15845070422535
17	128	5.29411764705882	2	12	3.10432931156849
17	128	5.29411764705882	2	21	3.91248135256092
17	128	5.29411764705882	2	130	4.18148820326679
17	128	5.29411764705882	2	100	3.96219931271478
17	128	5.29411764705882	2	74	3
17	128	5.29411764705882	2	34	4.77794793261868
17	128	5.29411764705882	2	13	3.89902280130293
17	128	5.29411764705882	2	48	3.75
17	128	5.29411764705882	2	16	3.91025641025641
17	128	5.29411764705882	2	8	4.00487418763539
17	128	5.29411764705882	2	85	4.00230096640589
17	128	5.29411764705882	2	580	4
17	128	5.29411764705882	2	488	4
17	128	5.29411764705882	2	552	4.03981264637002
17	128	5.29411764705882	2	260	4
17	128	5.29411764705882	2	229	4
17	128	5.29411764705882	2	293	4.00145017609281
17	128	5.29411764705882	2	104	4.0433535224737
17	128	5.29411764705882	2	200	4.00101857690256
17	128	5.29411764705882	2	173	4
17	128	5.29411764705882	2	297	4.89088729016787
17	128	5.29411764705882	2	404	4
17	128	5.29411764705882	2	445	4
17	128	5.29411764705882	2	414	4.0273127753304
17	128	5.29411764705882	2	365	4.19474196689387
17	128	5.29411764705882	2	446	4.96130030959752
17	128	5.29411764705882	2	366	4.94928066325287
17	128	5.29411764705882	2	453	4.05337519623234
17	128	5.29411764705882	2	222	4.00069327523027
17	128	5.29411764705882	2	201	4.71628994544037
17	128	5.29411764705882	2	174	4.56285458345775
17	128	5.29411764705882	2	249	4.00118906064209
17	128	5.29411764705882	2	204	4.15254237288136
17	128	5.29411764705882	2	177	4.1377245508982
17	128	5.29411764705882	2	148	4
17	128	5.29411764705882	2	125	4
17	128	5.29411764705882	2	219	4
17	128	5.29411764705882	2	117	4
17	128	5.29411764705882	2	54	4.90184949090973
17	128	5.29411764705882	2	415	4.98781313473257
17	128	5.29411764705882	2	502	4.10204081632653
17	128	5.29411764705882	2	223	4.76923076923077
17	128	5.29411764705882	2	298	4.48148148148148
17	128	5.29411764705882	2	134	4.64285714285714
17	128	5.29411764705882	2	132	4.875
17	128	5.29411764705882	2	69	4.93889342650573
17	128	5.29411764705882	2	57	4.68343195266272
17	128	5.29411764705882	2	226	4.76
17	128	5.29411764705882	2	328	4
17	128	5.29411764705882	2	296	4.01369863013699
17	128	5.29411764705882	2	329	4.32165605095541
17	128	5.29411764705882	2	261	4.85270049099836
17	128	5.29411764705882	2	294	4.90406976744186
17	128	5.29411764705882	2	89	4.00275103163686
17	128	5.29411764705882	2	41	4.91705278164793
17	128	5.29411764705882	2	161	4.00025417266797
17	128	5.29411764705882	2	149	4.32154801720019
17	128	5.29411764705882	2	126	4.17564402810304
17	128	5.29411764705882	2	184	4.00089092528955
17	128	5.29411764705882	2	162	4.37702946482261
17	128	5.29411764705882	2	220	4
17	128	5.29411764705882	2	152	4.08396946564886
17	128	5.29411764705882	2	102	4.16350710900474
17	128	5.29411764705882	2	129	4.00195200367436
17	128	5.29411764705882	2	165	4.29411764705882
17	128	5.29411764705882	2	153	4.73484848484848
17	128	5.29411764705882	2	364	4.07555555555555
17	128	5.29411764705882	2	330	4.98034076015727
17	128	5.29411764705882	2	76	4.06309251389343
17	128	5.29411764705882	2	185	4.42168674698795
17	128	5.29411764705882	2	188	4.17948717948718
17	128	5.29411764705882	2	77	4.99376905740422
17	128	5.29411764705882	2	400	4.1
17	128	5.29411764705882	2	90	4.92466765140325
17	128	5.29411764705882	2	80	4.96396396396396
17	128	5.29411764705882	2	198	4.00289855072464
17	128	5.29411764705882	2	230	4.91252485089463
17	128	5.29411764705882	2	30	4.60365600332364
17	128	5.29411764705882	2	254	4.06212424849699
17	128	5.29411764705882	2	225	4.02225755166932
17	128	5.29411764705882	2	55	4.98156924697209
17	128	5.29411764705882	2	250	4.43884892086331
17	128	5.29411764705882	2	279	4.1
17	128	5.29411764705882	2	110	4
17	128	5.29411764705882	2	105	4.12492599171107
17	128	5.29411764705882	2	86	4.51668779045205
17	128	5.29411764705882	2	154	4
17	128	5.29411764705882	2	33	4.49557522123894
17	128	5.29411764705882	2	133	4.98308270676692
17	128	5.29411764705882	2	108	4.02173913043478
17	128	5.29411764705882	2	58	4.93135872120357
17	128	5.29411764705882	2	99	4
17	128	5.29411764705882	2	120	4
17	128	5.29411764705882	2	111	4.07229894394801
17	128	5.29411764705882	2	78	4.97216423103688
17	128	5.29411764705882	2	114	4.03225806451613
17	128	5.29411764705882	2	112	4.73799126637555
17	128	5.29411764705882	2	79	4.19677419354839
17	128	5.29411764705882	2	36	4.01683392683716
17	128	5.29411764705882	2	164	4.04294478527607
17	128	5.29411764705882	2	141	4.01466275659824
17	128	5.29411764705882	2	142	4.16
17	128	5.29411764705882	2	157	4.08108108108108
17	128	5.29411764705882	2	180	4.08474576271186
17	128	5.29411764705882	2	45	4.90228291017709
17	128	5.29411764705882	2	24	4.17482517482518
17	128	5.29411764705882	2	61	4
17	128	5.29411764705882	2	46	4.76
17	128	5.29411764705882	2	49	4
17	128	5.29411764705882	2	121	4
17	128	5.29411764705882	2	70	4.45707656612529
17	128	5.29411764705882	2	72	4
17	128	5.29411764705882	2	73	4.90322580645161
17	128	5.29411764705882	2	255	4.94299287410926
17	128	5.29411764705882	2	14	4.57728706624606
17	128	5.29411764705882	2	22	4.33891213389121
17	128	5.29411764705882	2	94	4.0188679245283
17	128	5.29411764705882	2	95	4.11111111111111
17	128	5.29411764705882	2	31	4.9290082424887
17	128	5.29411764705882	2	15	4.90909090909091
17	128	5.29411764705882	2	9	4.9970533083311
17	128	5.29411764705882	2	1029	5
17	128	5.29411764705882	2	846	5
17	128	5.29411764705882	2	910	5
17	128	5.29411764705882	2	581	5
17	128	5.29411764705882	2	489	5
17	128	5.29411764705882	2	553	5
17	128	5.29411764705882	2	106	5
17	128	5.29411764705882	2	118	5
17	128	5.29411764705882	2	681	5
17	128	5.29411764705882	2	730	5
17	128	5.29411764705882	2	789	5
17	128	5.29411764705882	2	630	5
17	128	5.29411764705882	2	790	5
17	128	5.29411764705882	2	631	5
17	128	5.29411764705882	2	779	5
17	128	5.29411764705882	2	679	5
17	128	5.29411764705882	2	680	5
17	128	5.29411764705882	2	135	5
17	128	5.29411764705882	2	205	5
17	128	5.29411764705882	2	227	5
17	128	5.29411764705882	2	178	5
17	128	5.29411764705882	2	202	5
17	128	5.29411764705882	2	224	5
17	128	5.29411764705882	2	175	5
17	128	5.29411764705882	2	454	5
17	128	5.29411764705882	2	405	5
17	128	5.29411764705882	2	447	5
17	128	5.29411764705882	2	367	5
17	128	5.29411764705882	2	503	5
17	128	5.29411764705882	2	416	5
17	128	5.29411764705882	2	87	5
17	128	5.29411764705882	2	63	5
17	128	5.29411764705882	2	107	5
17	128	5.29411764705882	2	450	5
17	128	5.29411764705882	2	370	5
17	128	5.29411764705882	2	419	5
17	128	5.29411764705882	2	534	5
17	128	5.29411764705882	2	525	5
17	128	5.29411764705882	2	490	5
17	128	5.29411764705882	2	570	5
17	128	5.29411764705882	2	42	5
17	128	5.29411764705882	2	561	5
17	128	5.29411764705882	2	482	5
17	128	5.29411764705882	2	582	5
17	128	5.29411764705882	2	483	5
17	128	5.29411764705882	2	526	5
17	128	5.29411764705882	2	606	5
17	128	5.29411764705882	2	166	5
17	128	5.29411764705882	2	150	5
17	128	5.29411764705882	2	127	5
17	128	5.29411764705882	2	163	5
17	128	5.29411764705882	2	295	5
17	128	5.29411764705882	2	331	5
17	128	5.29411764705882	2	401	5
17	128	5.29411764705882	2	81	5
17	128	5.29411764705882	2	333	5
17	128	5.29411764705882	2	301	5
17	128	5.29411764705882	2	334	5
17	128	5.29411764705882	2	189	5
17	128	5.29411764705882	2	186	5
17	128	5.29411764705882	2	262	5
17	128	5.29411764705882	2	265	5
17	128	5.29411764705882	2	59	5
17	128	5.29411764705882	2	113	5
17	128	5.29411764705882	2	642	5
17	128	5.29411764705882	2	437	5
17	128	5.29411764705882	2	280	5
17	128	5.29411764705882	2	562	5
17	128	5.29411764705882	2	391	5
17	128	5.29411764705882	2	354	5
17	128	5.29411764705882	2	355	5
17	128	5.29411764705882	2	455	5
17	128	5.29411764705882	2	417	5
17	128	5.29411764705882	2	430	5
17	128	5.29411764705882	2	392	5
17	128	5.29411764705882	2	115	5
17	128	5.29411764705882	2	441	5
17	128	5.29411764705882	2	155	5
17	128	5.29411764705882	2	281	5
17	128	5.29411764705882	2	256	5
17	128	5.29411764705882	2	305	5
17	128	5.29411764705882	2	91	5
17	128	5.29411764705882	2	284	5
17	128	5.29411764705882	2	251	5
17	128	5.29411764705882	2	181	5
17	128	5.29411764705882	2	379	5
17	128	5.29411764705882	2	406	5
17	128	5.29411764705882	2	320	5
17	128	5.29411764705882	2	231	5
17	128	5.29411764705882	2	234	5
17	128	5.29411764705882	2	203	5
17	128	5.29411764705882	2	319	5
17	128	5.29411764705882	2	139	5
17	128	5.29411764705882	2	380	5
17	128	5.29411764705882	2	252	5
17	128	5.29411764705882	2	158	5
17	128	5.29411764705882	2	480	5
17	128	5.29411764705882	2	92	5
17	128	5.29411764705882	2	263	5
17	128	5.29411764705882	2	277	5
17	128	5.29411764705882	2	246	5
17	128	5.29411764705882	2	247	5
17	128	5.29411764705882	2	71	5
17	128	5.29411764705882	2	278	5
17	128	5.29411764705882	2	309	5
17	128	5.29411764705882	2	182	5
17	128	5.29411764705882	2	25	5
17	128	5.29411764705882	2	197	5
17	128	5.29411764705882	2	62	5
17	128	5.29411764705882	2	47	5
17	128	5.29411764705882	2	169	5
17	128	5.29411764705882	2	218	5
17	128	5.29411764705882	2	159	5
17	128	5.29411764705882	2	143	5
17	128	5.29411764705882	2	146	5
17	128	5.29411764705882	2	0	0
17	128	5.29411764705882	2	1	1
17	128	5.29411764705882	2	2	2
17	128	5.29411764705882	2	66	3.66873706004141
17	128	5.29411764705882	2	51	2.50735863671572
17	128	5.29411764705882	2	83	3.69354838709677
17	128	5.29411764705882	2	38	2.46788045345242
17	128	5.29411764705882	2	65	4.01109741060419
17	128	5.29411764705882	2	50	4.48991354466859
17	128	5.29411764705882	2	37	3.80625
17	128	5.29411764705882	2	26	2.10810810810811
17	128	5.29411764705882	2	27	2.40478223740393
17	128	5.29411764705882	2	17	2.39080459770115
17	128	5.29411764705882	2	18	2.34178794178794
17	128	5.29411764705882	2	10	4.89800995024876
17	128	5.29411764705882	2	11	2.4423645320197
17	128	5.29411764705882	2	5	4.66818905709422
17	128	5.29411764705882	2	6	4.97470260831605
17	128	5.29411764705882	2	3	3.02403080191184
17	128	5.29411764705882	2	4	3.98138285919734
17	128	5.29411764705882	2	259	3.17391304347826
17	128	5.29411764705882	2	67	3.14552302687896
17	128	5.29411764705882	2	292	3.66666666666667
17	128	5.29411764705882	2	228	3.16666666666667
17	128	5.29411764705882	2	131	3.13850415512465
17	128	5.29411764705882	2	7	4.54317805192414
17	128	5.29411764705882	2	84	3.80246913580247
17	128	5.29411764705882	2	52	3.11235496736766
17	128	5.29411764705882	2	199	3.23042168674699
17	128	5.29411764705882	2	172	3.19444444444444
17	128	5.29411764705882	2	221	3.73417721518987
17	128	5.29411764705882	2	101	3.01455767077268
17	128	5.29411764705882	2	53	3.97504621072089
17	128	5.29411764705882	2	248	3.6875
17	128	5.29411764705882	2	68	4.11258401792382
17	128	5.29411764705882	2	56	4.92901234567901
17	128	5.29411764705882	2	39	3.07265414773878
17	128	5.29411764705882	2	75	3.03335043612109
17	128	5.29411764705882	2	40	4.09463114282426
17	128	5.29411764705882	2	147	3.20388349514563
17	128	5.29411764705882	2	160	3.66983372921615
17	128	5.29411764705882	2	124	3.23333333333333
17	128	5.29411764705882	2	183	3.6980306345733
17	128	5.29411764705882	2	116	3
17	128	5.29411764705882	2	88	3.50526315789474
17	128	5.29411764705882	2	43	4.68367346938776
17	128	5.29411764705882	2	130	4.22107081174439
17	128	5.29411764705882	2	100	3.96219931271478
17	128	5.29411764705882	2	74	3
17	128	5.29411764705882	2	28	3.05396147187742
17	128	5.29411764705882	2	103	4.67490039840637
17	128	5.29411764705882	2	29	4.03529411764706
17	128	5.29411764705882	2	128	3.7037037037037
17	128	5.29411764705882	2	34	4.70438328236493
17	128	5.29411764705882	2	109	3.7518573551263
17	128	5.29411764705882	2	64	3.09756097560976
17	128	5.29411764705882	2	32	4.4
17	128	5.29411764705882	2	19	3.05996264622039
17	128	5.29411764705882	2	35	3.12618963694043
17	128	5.29411764705882	2	20	3.9368975710063
17	128	5.29411764705882	2	44	4.47626841243862
17	128	5.29411764705882	2	23	3.93777777777778
17	128	5.29411764705882	2	12	3.10432931156849
17	128	5.29411764705882	2	21	3.81302578018996
17	128	5.29411764705882	2	13	3.8958758677011
17	128	5.29411764705882	2	48	3.75
17	128	5.29411764705882	2	16	3.8961038961039
17	128	5.29411764705882	2	8	4.01011147486635
17	128	5.29411764705882	2	85	4
17	128	5.29411764705882	2	580	4
17	128	5.29411764705882	2	552	4.32006633499171
17	128	5.29411764705882	2	488	4
17	128	5.29411764705882	2	260	4.00544285007422
17	128	5.29411764705882	2	293	4.00924974306269
17	128	5.29411764705882	2	229	4.00110546097723
17	128	5.29411764705882	2	104	4.03411651110396
17	128	5.29411764705882	2	200	4.00184162062615
17	128	5.29411764705882	2	173	4.00013081585488
17	128	5.29411764705882	2	445	4.0080738177624
17	128	5.29411764705882	2	365	4.17997025285077
17	128	5.29411764705882	2	404	4
17	128	5.29411764705882	2	414	4.21590909090909
17	128	5.29411764705882	2	446	4.97002398081535
17	128	5.29411764705882	2	366	4.95640326975477
17	128	5.29411764705882	2	117	4.03954802259887
17	128	5.29411764705882	2	54	4.8980221375431
17	128	5.29411764705882	2	453	4.32399103139013
17	128	5.29411764705882	2	415	4.98754325259516
17	128	5.29411764705882	2	502	4.46987951807229
17	128	5.29411764705882	2	222	4.0020769459005
17	128	5.29411764705882	2	201	4.70668815471394
17	128	5.29411764705882	2	174	4.58899494665918
17	128	5.29411764705882	2	249	4.00591715976331
17	128	5.29411764705882	2	223	4.70027752081406
17	128	5.29411764705882	2	298	4.52941176470588
17	128	5.29411764705882	2	134	4.6875
17	128	5.29411764705882	2	204	4.32432432432432
17	128	5.29411764705882	2	177	4.28
17	128	5.29411764705882	2	132	4.97596153846154
17	128	5.29411764705882	2	69	4.94113018389532
17	128	5.29411764705882	2	57	4.70523415977961
17	128	5.29411764705882	2	226	4.69454545454545
17	128	5.29411764705882	2	148	4.00025245087727
17	128	5.29411764705882	2	125	4.00009769918421
17	128	5.29411764705882	2	102	4.47781065088757
17	128	5.29411764705882	2	184	4.00266802185237
17	128	5.29411764705882	2	76	4.19944134078212
17	128	5.29411764705882	2	41	4.89206054728676
17	128	5.29411764705882	2	328	4.01185770750988
17	128	5.29411764705882	2	296	4.09838998211091
17	128	5.29411764705882	2	329	4.44076140466032
17	128	5.29411764705882	2	77	4.98991632696846
17	128	5.29411764705882	2	400	4.47058823529412
17	128	5.29411764705882	2	364	4.32903225806452
17	128	5.29411764705882	2	161	4.00050821616127
17	128	5.29411764705882	2	220	4
17	128	5.29411764705882	2	89	4.02422611036339
17	128	5.29411764705882	2	90	4.9184
17	128	5.29411764705882	2	80	4.97385620915033
17	128	5.29411764705882	2	129	4.00206659012629
17	128	5.29411764705882	2	261	4.85843491938655
17	128	5.29411764705882	2	294	4.92244418331375
17	128	5.29411764705882	2	330	4.98006644518272
17	128	5.29411764705882	2	149	4.26501035196687
17	128	5.29411764705882	2	126	4.15474919957311
17	128	5.29411764705882	2	162	4.23879500367377
17	128	5.29411764705882	2	152	4.10780669144981
17	128	5.29411764705882	2	185	4.55692307692308
17	128	5.29411764705882	2	188	4.36
17	128	5.29411764705882	2	30	4.40643957069529
17	128	5.29411764705882	2	225	4.08888888888889
17	128	5.29411764705882	2	230	4.93346774193548
17	128	5.29411764705882	2	279	4.30769230769231
17	128	5.29411764705882	2	55	4.98098601113677
17	128	5.29411764705882	2	254	4.20272572402044
17	128	5.29411764705882	2	297	4.86085626911315
17	128	5.29411764705882	2	105	4.09795544705523
17	128	5.29411764705882	2	86	4.53057037340993
17	128	5.29411764705882	2	110	4
17	128	5.29411764705882	2	154	4
17	128	5.29411764705882	2	33	4.35774647887324
17	128	5.29411764705882	2	165	4.16455696202532
17	128	5.29411764705882	2	133	4.97877984084881
17	128	5.29411764705882	2	108	4.01098901098901
17	128	5.29411764705882	2	198	4.02549575070822
17	128	5.29411764705882	2	250	4.67768595041322
17	128	5.29411764705882	2	111	4.02891156462585
17	128	5.29411764705882	2	78	4.95867768595041
17	128	5.29411764705882	2	114	4
17	128	5.29411764705882	2	58	4.93990533031488
17	128	5.29411764705882	2	255	4.92592592592593
17	128	5.29411764705882	2	36	4.01139322916667
17	128	5.29411764705882	2	45	4.91092959937767
17	128	5.29411764705882	2	141	4.02040816326531
17	128	5.29411764705882	2	164	4.04878048780488
17	128	5.29411764705882	2	180	4.07692307692308
17	128	5.29411764705882	2	142	4.02325581395349
17	128	5.29411764705882	2	70	4.41426783479349
17	128	5.29411764705882	2	72	4
17	128	5.29411764705882	2	24	4.06349206349206
17	128	5.29411764705882	2	49	4
17	128	5.29411764705882	2	157	4.02857142857143
17	128	5.29411764705882	2	46	4.71084337349398
17	128	5.29411764705882	2	120	4
17	128	5.29411764705882	2	22	4.00503778337531
17	128	5.29411764705882	2	14	4.6
17	128	5.29411764705882	2	121	4
17	128	5.29411764705882	2	94	4
17	128	5.29411764705882	2	73	4.88990825688073
17	128	5.29411764705882	2	112	4.58904109589041
17	128	5.29411764705882	2	79	4.13541666666667
17	128	5.29411764705882	2	61	4.01923076923077
17	128	5.29411764705882	2	31	4.90111111111111
17	128	5.29411764705882	2	219	4
17	128	5.29411764705882	2	153	4.77848101265823
17	128	5.29411764705882	2	99	4
17	128	5.29411764705882	2	95	4
17	128	5.29411764705882	2	15	4.9
17	128	5.29411764705882	2	9	4.99718742009716
17	128	5.29411764705882	2	1029	5
17	128	5.29411764705882	2	910	5
17	128	5.29411764705882	2	846	5
17	128	5.29411764705882	2	581	5
17	128	5.29411764705882	2	553	5
17	128	5.29411764705882	2	489	5
17	128	5.29411764705882	2	106	5
17	128	5.29411764705882	2	789	5
17	128	5.29411764705882	2	630	5
17	128	5.29411764705882	2	730	5
17	128	5.29411764705882	2	681	5
17	128	5.29411764705882	2	679	5
17	128	5.29411764705882	2	790	5
17	128	5.29411764705882	2	631	5
17	128	5.29411764705882	2	118	5
17	128	5.29411764705882	2	680	5
17	128	5.29411764705882	2	779	5
17	128	5.29411764705882	2	205	5
17	128	5.29411764705882	2	227	5
17	128	5.29411764705882	2	202	5
17	128	5.29411764705882	2	224	5
17	128	5.29411764705882	2	178	5
17	128	5.29411764705882	2	175	5
17	128	5.29411764705882	2	454	5
17	128	5.29411764705882	2	447	5
17	128	5.29411764705882	2	367	5
17	128	5.29411764705882	2	405	5
17	128	5.29411764705882	2	416	5
17	128	5.29411764705882	2	503	5
17	128	5.29411764705882	2	63	5
17	128	5.29411764705882	2	107	5
17	128	5.29411764705882	2	87	5
17	128	5.29411764705882	2	135	5
17	128	5.29411764705882	2	450	5
17	128	5.29411764705882	2	370	5
17	128	5.29411764705882	2	419	5
17	128	5.29411764705882	2	42	5
17	128	5.29411764705882	2	482	5
17	128	5.29411764705882	2	561	5
17	128	5.29411764705882	2	525	5
17	128	5.29411764705882	2	606	5
17	128	5.29411764705882	2	570	5
17	128	5.29411764705882	2	113	5
17	128	5.29411764705882	2	642	5
17	128	5.29411764705882	2	526	5
17	128	5.29411764705882	2	166	5
17	128	5.29411764705882	2	150	5
17	128	5.29411764705882	2	163	5
17	128	5.29411764705882	2	189	5
17	128	5.29411764705882	2	401	5
17	128	5.29411764705882	2	437	5
17	128	5.29411764705882	2	331	5
17	128	5.29411764705882	2	81	5
17	128	5.29411764705882	2	91	5
17	128	5.29411764705882	2	334	5
17	128	5.29411764705882	2	280	5
17	128	5.29411764705882	2	299	5
17	128	5.29411764705882	2	436	5
17	128	5.29411764705882	2	582	5
17	128	5.29411764705882	2	490	5
17	128	5.29411764705882	2	534	5
17	128	5.29411764705882	2	127	5
17	128	5.29411764705882	2	186	5
17	128	5.29411764705882	2	262	5
17	128	5.29411764705882	2	295	5
17	128	5.29411764705882	2	333	5
17	128	5.29411764705882	2	265	5
17	128	5.29411764705882	2	304	5
17	128	5.29411764705882	2	139	5
17	128	5.29411764705882	2	59	5
17	128	5.29411764705882	2	354	5
17	128	5.29411764705882	2	406	5
17	128	5.29411764705882	2	391	5
17	128	5.29411764705882	2	483	5
17	128	5.29411764705882	2	355	5
17	128	5.29411764705882	2	480	5
17	128	5.29411764705882	2	455	5
17	128	5.29411764705882	2	155	5
17	128	5.29411764705882	2	562	5
17	128	5.29411764705882	2	417	5
17	128	5.29411764705882	2	430	5
17	128	5.29411764705882	2	392	5
17	128	5.29411764705882	2	158	5
17	128	5.29411764705882	2	115	5
17	128	5.29411764705882	2	231	5
17	128	5.29411764705882	2	281	5
17	128	5.29411764705882	2	251	5
17	128	5.29411764705882	2	256	5
17	128	5.29411764705882	2	305	5
17	128	5.29411764705882	2	301	5
17	128	5.29411764705882	2	234	5
